Date,topicid2_Power_preprocessed_Trend,topicid2_Voltage_preprocessed_Trend,topicid2_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.84934723,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.71196973,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.62834376,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-7.7595315,0,1,0.536
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.71196973,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-6.466929,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-7.5229564,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.6408492,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.7757012,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.4046762,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.060894,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.62834376,0,1,0.274
03/02/2025,0,-0.62834376,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.146135,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-5.427989,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-5.063182,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.578406,0,1,0.274
03/02/2025,0,-7.275708,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.2763205,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-4.1153,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.307542,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-7.707452,0,1,0.274
03/02/2025,0,-6.917879,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
