Date,topicid26_Power_preprocessed_Trend,topicid26_Voltage_preprocessed_Trend,topicid26_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-3.3930578,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-4.3516707,0,1,0.257
03/02/2025,0,-0.45395952,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-3.3930578,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-3.3260286,0,1,0.257
03/02/2025,0,-4.394832,0,1,0.464
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-3.3470757,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-4.3516707,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-1.2186658,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-0.23534244,0,1,0.257
03/02/2025,0,-0.71105766,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,-0.23534244,0,1,0.257
03/02/2025,0,-1.0888894,0,1,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
03/02/2025,0,0,0,0,0.257
