Date,topicid51_Power_preprocessed_Trend,topicid51_Voltage_preprocessed_Trend,topicid51_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-1.3885039,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.26585525,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.58307695,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-2.8530016,0,1,0.252
03/02/2025,0,-1.1905694,0,1,0.252
03/02/2025,0,-2.229461,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.70889467,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.8381471,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-2.002139,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-2.6856418,0,1,0.252
03/02/2025,0,-0.72943276,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-2.4120002,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.4050795,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.2167184,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-3.5863574,0,1,0.723
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-3.5699852,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-0.7607835,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,-1.3885039,0,1,0.252
03/02/2025,0,-0.6898353,0,1,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
03/02/2025,0,0,0,0,0.252
