Date,topicid47_Power_preprocessed_Trend,topicid47_Voltage_preprocessed_Trend,topicid47_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.248
03/02/2025,-50.70534,-6.4741106,-0.3069085,1,0.234
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-184.6486,-0.56857747,-0.2865828,1,0.435
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-186.71059,-9.899983,-0.1319392,1,0.425
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-16.979277,-3.5274603,-0.94667363,1,0.22
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-46.051388,-6.267858,-1.4799683,1,0.203
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-15.193114,-3.8835948,-2.0795238,1,0.218
03/02/2025,-81.17758,-10.804317,-0.007047444,1,0.263
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-86.05427,-7.7596087,-1.6153948,1,0.203
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-132.8837,-5.851684,-1.5871354,1,0.289
03/02/2025,-9.299322,-8.0156555,-1.6825378,1,0.184
03/02/2025,-2.286061,-2.9559116,-0.22006656,1,0.228
03/02/2025,-81.17758,-10.804317,-0.007047444,1,0.263
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-104.087425,-3.043106,-1.405048,1,0.289
03/02/2025,-179.68697,-4.1235304,-1.982911,1,0.457
03/02/2025,-164.53888,-10.919954,-2.3447645,1,0.19
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-186.5347,-6.7661576,-1.7054697,1,0.446
03/02/2025,-86.05427,-7.7596087,-1.6153948,1,0.203
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-185.96266,-6.1907134,-2.0632374,1,0.474
03/02/2025,-150.3254,-3.807921,-0.7065193,1,0.36
03/02/2025,0,0,0,0,0.248
03/02/2025,-164.53888,-10.919954,-2.3447645,1,0.19
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
