Date,topicid10_Power_preprocessed_Trend,topicid10_Voltage_preprocessed_Trend,topicid10_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.94761324,0,1,0.581
03/02/2025,0,-1.1247417,0,1,0.581
03/02/2025,0,-0.22838639,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.6710427,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.7668056,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-1.1555963,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.26938292,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-1.3278342,0,1,0.347
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-1.3278342,0,1,0.347
03/02/2025,0,-0.25395575,0,1,0.581
03/02/2025,0,-0.6710427,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.37716326,0,1,0.581
03/02/2025,0,-0.46041137,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.36612466,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.36612466,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.22838639,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.53819054,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.21824358,0,1,0.581
03/02/2025,0,-0.46041137,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,-0.024365064,0,1,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
03/02/2025,0,0,0,0,0.581
