Date,topicid24_Power_preprocessed_Trend,topicid24_Voltage_preprocessed_Trend,topicid24_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,5.903435,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,6.055686,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,4.298767,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,3.302934,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,3.0568926,0,1,1
03/02/2025,0,2.0002646,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,1.868533,0,1,1
03/02/2025,0,4.68946,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.8211826,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,1.1577712,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,2.0118766,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,5.9021416,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.25632578,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,4.4255643,0,1,1
03/02/2025,0,0.69958085,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,3.9531364,0,1,1
03/02/2025,0,1.2944793,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,3.629384,0,1,1
03/02/2025,0,3.1161032,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,6.055686,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.8263984,0,1,1
03/02/2025,0,0,0,0,0.018
03/02/2025,0,0.26900816,0,1,1
03/02/2025,0,2.0002646,0,1,1
03/02/2025,0,3.7219853,0,1,1
