Date,topicid23_Power_preprocessed_Trend,topicid23_Voltage_preprocessed_Trend,topicid23_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-12.91772,0,1,0.213
03/02/2025,0,-20.494427,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-21.05059,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-7.778041,0,1,0.213
03/02/2025,0,-21.410221,0,1,0.884
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-6.0359054,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-0.8521481,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-18.953434,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-16.66443,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-11.340102,0,1,0.213
03/02/2025,0,-17.618933,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-7.8375754,0,1,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,0,0,0,0.213
03/02/2025,0,-20.803768,0,1,0.213
03/02/2025,0,0,0,0,0.213
