Date,topicid4_Power_preprocessed_Trend,topicid4_Voltage_preprocessed_Trend,topicid4_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-0.10431124,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.9977392,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.90326774,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.9495216,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.3019343,0,1,0.981
03/02/2025,0,-0.5836887,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.9108535,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.6870392,0,1,0.981
03/02/2025,0,-0.7746932,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.109255,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.57775176,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.48435342,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.88789743,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.3205787,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.6870392,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.10431124,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.1768457,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-0.77796745,0,1,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
03/02/2025,0,-1.0169208,0,1,0.061
03/02/2025,0,0,0,0,0.981
03/02/2025,0,0,0,0,0.981
