Date,topicid67_Power_preprocessed_Trend,topicid67_Voltage_preprocessed_Trend,topicid67_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.1714456,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.22035056,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.9262488,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.276056,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.6480101,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.1714456,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.8742067,0,1,0.274
03/02/2025,0,-3.4891717,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.385696,0,1,0.274
03/02/2025,0,-6.2426047,0,1,0.274
03/02/2025,0,-4.5123067,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.1440945,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-6.287777,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-5.9433317,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-0.08664232,0,1,0.274
03/02/2025,0,-3.5164742,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.0163379,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-2.1714456,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-4.870585,0,1,0.274
03/02/2025,0,-3.1520438,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-3.6658251,0,1,0.274
03/02/2025,0,-0.8624363,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-4.7209926,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-6.3410254,0,1,0.618
03/02/2025,0,-5.484393,0,1,0.274
03/02/2025,0,0,0,0,0.274
03/02/2025,0,-1.9985659,0,1,0.274
03/02/2025,0,0,0,0,0.274
