Date,topicid30_Power_preprocessed_Trend,topicid30_Voltage_preprocessed_Trend,topicid30_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.35
03/02/2025,-232.20398,-6.5210958,-4.900125,1,0.357
03/02/2025,0,0,0,0,0.35
03/02/2025,-58.676556,-0.51122046,-6.0652246,1,0.352
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-363.89465,-0.94549423,-13.065956,1,0.369
03/02/2025,0,0,0,0,0.35
03/02/2025,-157.07568,-1.0604141,-1.1453782,1,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-257.4107,-4.701389,-3.2264028,1,0.352
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-407.4505,-5.843064,-6.4586506,1,0.352
03/02/2025,0,0,0,0,0.35
03/02/2025,-48.43981,-7.316009,-4.5849934,1,0.362
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-651.0454,-1.9107919,-3.940743,1,0.363
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-531.01434,-5.829798,-7.1009474,1,0.353
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-31.926247,-2.8702192,-5.28484,1,0.351
03/02/2025,-207.6102,-5.356301,-2.7786453,1,0.354
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-393.5891,-0.7109899,-4.7781367,1,0.354
03/02/2025,0,0,0,0,0.35
03/02/2025,-586.90356,-7.697349,-8.01032,1,0.368
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-495.3726,-3.9760203,-11.002035,1,0.357
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-247.94829,-7.582175,-1.7663325,1,0.364
03/02/2025,-586.90356,-7.697349,-8.01032,1,0.368
03/02/2025,-432.68942,-5.212432,-1.2784786,1,0.358
03/02/2025,-734.8982,-2.2491798,-8.8438635,1,0.373
03/02/2025,-402.76083,-1.1187252,-8.022538,1,0.356
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-707.6374,-5.0015225,-4.183008,1,0.369
03/02/2025,-626.7112,-5.9576178,-3.8697767,1,0.366
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-216.20168,-3.4848328,-0.504938,1,0.352
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
