Date,topicid52_Power_preprocessed_Trend,topicid52_Voltage_preprocessed_Trend,topicid52_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-16.063593,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-18.457602,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-6.161747,0,1,0.293
03/02/2025,0,-5.2500033,0,1,0.293
03/02/2025,0,-18.792154,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-12.6325245,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-11.395972,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-23.689669,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-11.395972,0,1,0.293
03/02/2025,0,-15.214362,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-2.3435907,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-3.8865836,0,1,0.293
03/02/2025,0,-5.9606404,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-6.394933,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-25.027346,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-1.9781826,0,1,0.293
03/02/2025,0,-26.774017,0,1,0.433
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-14.207797,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,-25.027346,0,1,0.293
03/02/2025,0,0,0,0,0.293
03/02/2025,0,0,0,0,0.293
