Date,topicid18_Power_preprocessed_Trend,topicid18_Voltage_preprocessed_Trend,topicid18_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,4.5445223,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,5.5901556,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,5.796666,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,1.4105053,0,1,0.449
03/02/2025,0,7.4359665,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,5.5901556,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,6.582566,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,2.4735925,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,9.47607,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,4.601888,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,1.5144552,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,4.59719,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,1.4105053,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,6.1893296,0,1,0.449
03/02/2025,0,0,0,0,0.526
03/02/2025,0,0,0,0,0.526
03/02/2025,0,2.4735925,0,1,0.449
