Date,topicid64_Power_preprocessed_Trend,topicid64_Voltage_preprocessed_Trend,topicid64_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-2.0078325,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-0.7602274,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-4.5260663,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-9.960302,0,1,0.433
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-0.5570024,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-6.6337337,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-2.116073,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-7.4030795,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-2.0848634,0,1,0.298
03/02/2025,0,-7.586328,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-2.0848634,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-1.4147508,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-6.492747,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-5.340827,0,1,0.298
03/02/2025,0,-5.0000725,0,1,0.298
03/02/2025,0,-6.88568,0,1,0.298
03/02/2025,0,-1.8134975,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-0.46584037,0,1,0.298
03/02/2025,0,-7.4030795,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-2.6127944,0,1,0.298
03/02/2025,0,-7.308196,0,1,0.298
03/02/2025,0,-7.4030795,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,-7.308196,0,1,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
03/02/2025,0,0,0,0,0.298
