Date,topicid7_Power_preprocessed_Trend,topicid7_Voltage_preprocessed_Trend,topicid7_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-46.667896,-3.1295192,1.1870713,1,0.137
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-10.017697,-3.718824,1.1292613,1,0.831
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-9.445527,-5.3982344,0.8543702,1,0.931
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-12.671762,-3.7914317,0.7848374,1,0.896
03/02/2025,-35.019722,-1.0292584,0.45004833,1,0.473
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-10.097137,-5.7222624,0.8581654,1,0.932
03/02/2025,-12.671762,-3.7914317,0.7848374,1,0.896
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-24.066467,-3.282517,0.23499416,1,0.923
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-12.025136,-1.7723507,1.1213757,1,0.75
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-16.771378,-5.7905993,0.6004827,1,0.951
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-15.988071,-3.9548965,1.1394215,1,0.766
03/02/2025,0,0,0,0,0.953
03/02/2025,-39.93531,-1.7905059,0.95517534,1,0.242
03/02/2025,-26.337263,-4.6396403,0.97746515,1,0.664
03/02/2025,-15.988071,-3.9548965,1.1394215,1,0.766
03/02/2025,-19.592514,-1.386709,0.22375904,1,0.88
03/02/2025,0,0,0,0,0.953
03/02/2025,-35.70252,-6.0093026,1.0766686,1,0.439
03/02/2025,0,0,0,0,0.953
03/02/2025,-35.019722,-1.0292584,0.45004833,1,0.473
03/02/2025,0,0,0,0,0.953
03/02/2025,-34.90632,-3.607182,0.38961935,1,0.651
03/02/2025,-33.46832,-4.5019765,0.5778134,1,0.654
03/02/2025,0,0,0,0,0.953
03/02/2025,-19.592514,-1.386709,0.22375904,1,0.88
03/02/2025,-13.4595585,-4.294251,0.28612608,1,0.976
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-36.341454,-1.188193,0.061422538,1,0.61
03/02/2025,-12.069893,-5.227369,0.582372,1,0.96
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,0,0,0,0,0.953
03/02/2025,-25.357779,-5.323065,0.24374555,1,0.976
03/02/2025,0,0,0,0,0.953
03/02/2025,-25.587881,-1.7570823,0.95623356,1,0.562
03/02/2025,0,0,0,0,0.953
