Date,topicid31_Power_preprocessed_Trend,topicid31_Voltage_preprocessed_Trend,topicid31_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-258.68402,7.969145,-1.0782758,1,0.873
03/02/2025,-234.66356,3.9748542,-0.19287182,1,0.607
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-152.73161,9.479867,-0.08684206,1,0.764
03/02/2025,0,0,0,0,0.215
03/02/2025,-197.5664,5.000312,-0.88411754,1,0.682
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-91.72717,5.5080256,-1.3291451,1,0.576
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-397.2602,0.75814253,-0.40262252,1,0.57
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-123.08997,0.41990983,-0.706173,1,0.207
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-112.546814,6.8564787,-1.1718322,1,0.686
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-42.333885,1.9207588,-0.673155,1,0.271
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,-234.66356,3.9748542,-0.19287182,1,0.607
03/02/2025,0,0,0,0,0.215
03/02/2025,-288.37585,1.5050733,-1.1157727,1,0.474
03/02/2025,-265.2073,9.124402,-1.2291954,1,0.894
03/02/2025,-282.6438,3.1367373,-0.21723196,1,0.607
03/02/2025,-233.99432,0.52291036,-1.3459703,1,0.197
03/02/2025,-314.58102,1.9720334,-1.3422084,1,0.684
03/02/2025,-48.79923,7.4499707,-0.66011506,1,0.631
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
03/02/2025,0,0,0,0,0.215
