Date,topicid36_Power_preprocessed_Trend,topicid36_Voltage_preprocessed_Trend,topicid36_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-1.930776,0,1,0.015
03/02/2025,0,-3.1202478,0,1,0.015
03/02/2025,0,-2.9511921,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.7066886,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-4.1763773,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.4332392,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-1.8046752,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-5.866229,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-0.0047139064,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.55647,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.324169,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.7348514,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-3.4868383,0,1,0.015
03/02/2025,0,-0.0047139064,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.5123427,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-5.866229,0,1,0.015
03/02/2025,0,-2.3749468,0,1,0.015
03/02/2025,0,-6.478973,0,1,1
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-0.7471552,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-3.5143647,0,1,0.015
03/02/2025,0,-2.9511921,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-1.3688796,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.2115207,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-2.7348514,0,1,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,0,0,0,0.015
03/02/2025,0,-6.2245,0,1,0.015
03/02/2025,0,0,0,0,0.015
