Date,topicid6_Power_preprocessed_Trend,topicid6_Voltage_preprocessed_Trend,topicid6_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-0.22507125,0,1,0.26
03/02/2025,0,-0.038644947,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.26184833,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.15642704,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.2345377,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.033615693,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.4211104,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.40772063,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.18853013,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.22580433,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.049020477,0,1,0.26
03/02/2025,0,-0.3987723,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.3756951,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.036951825,0,1,0.26
03/02/2025,0,-0.22019064,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.30745602,0,1,0.26
03/02/2025,0,-0.25358817,0,1,0.26
03/02/2025,0,-0.32536718,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.435926,0,1,0.49
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.4285949,0,1,0.26
03/02/2025,0,-0.30745602,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.37433824,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.41687357,0,1,0.26
03/02/2025,0,-0.22019064,0,1,0.26
03/02/2025,0,-0.3756951,0,1,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,0,0,0,0.26
03/02/2025,0,-0.0969473,0,1,0.26
