Date,topicid61_Power_preprocessed_Trend,topicid61_Voltage_preprocessed_Trend,topicid61_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-137.95206,-2.5643303,-3.1255689,1,0.282
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-43.945747,-2.352144,-2.882709,1,0.298
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-84.53262,-3.1933205,-0.22667137,1,0.385
03/02/2025,-88.75063,-2.4878511,-0.19405258,1,0.337
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-141.13638,-0.14064378,-0.14134246,1,0.238
03/02/2025,-141.13638,-0.14064378,-0.14134246,1,0.238
03/02/2025,-431.29813,-0.22696538,-3.0763872,1,0.194
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-49.745327,-1.7729553,-1.7512174,1,0.27
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-378.21906,-3.3200996,-2.4780948,1,0.275
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-49.745327,-1.7729553,-1.7512174,1,0.27
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-137.73708,-2.064132,-3.1566937,1,0.252
03/02/2025,0,0,0,0,0.248
03/02/2025,-348.60568,-0.6404339,-3.4364927,1,0.187
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-68.09409,-3.5320816,-0.76334935,1,0.405
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-131.41154,-3.2729461,-0.22506768,1,0.391
03/02/2025,-304.86734,-3.4414074,-0.99219465,1,0.393
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-46.601788,-1.14488,-0.037824813,1,0.278
03/02/2025,0,0,0,0,0.248
03/02/2025,-68.09409,-3.5320816,-0.76334935,1,0.405
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-405.28403,-4.1054587,-2.556163,1,0.498
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-353.5299,-3.5453231,-1.1272814,1,0.41
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-426.0714,-1.4142536,-1.6165996,1,0.231
03/02/2025,-159.82094,-2.6082869,-3.2871718,1,0.279
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
