Date,topicid70_Power_preprocessed_Trend,topicid70_Voltage_preprocessed_Trend,topicid70_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,-828.26245,-3.5430098,-3.3852017,1,0.415
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-660.8058,-5.7064643,-3.1895087,1,0.345
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-519.4821,-12.060446,-3.4599886,1,0.34
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-782.5645,-13.61364,-1.6551394,1,0.255
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-519.2806,-8.688279,-1.0893108,1,0.235
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-782.5645,-13.61364,-1.6551394,1,0.255
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-716.6795,-8.18832,-2.8398015,1,0.289
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-1001.3892,-0.22622131,-0.036017016,1,0.312
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-964.04535,-13.398856,-0.716499,1,0.297
03/02/2025,0,0,0,0,0.248
03/02/2025,-348.4788,-9.102383,-1.7786782,1,0.241
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-655.0288,-10.123927,-1.0055166,1,0.239
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-533.0172,-10.023005,-2.4318302,1,0.248
03/02/2025,-248.90508,-4.037438,-2.59264,1,0.293
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
