Date,topicid76_Power_preprocessed_Trend,topicid76_Voltage_preprocessed_Trend,topicid76_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.249
03/02/2025,-374.95215,-3.2253933,-0.26699385,1,0.267
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-340.98602,-0.63278544,-0.7685317,1,0.288
03/02/2025,0,0,0,0,0.249
03/02/2025,-0.94876945,-3.9837677,-1.5590422,1,0.246
03/02/2025,0,0,0,0,0.249
03/02/2025,-374.95215,-3.2253933,-0.26699385,1,0.267
03/02/2025,-374.95215,-3.2253933,-0.26699385,1,0.267
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-338.61588,-2.2512636,-2.134165,1,0.294
03/02/2025,-212.00827,-0.51185054,-0.4614563,1,0.264
03/02/2025,0,0,0,0,0.249
03/02/2025,-336.97662,-0.1160298,-1.7210804,1,0.32
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-126.34461,-3.3380046,-0.08010645,1,0.235
03/02/2025,0,0,0,0,0.249
03/02/2025,-216.917,-2.1316555,-1.0455618,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-2.961861,-0.42276192,-2.758663,1,0.308
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-336.97662,-0.1160298,-1.7210804,1,0.32
03/02/2025,-7.471262,-1.9883376,-2.4829576,1,0.283
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-7.471262,-1.9883376,-2.4829576,1,0.283
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-354.82736,-3.1019747,-1.087282,1,0.258
03/02/2025,0,0,0,0,0.249
03/02/2025,-470.99045,-0.6214682,-2.2401476,1,0.388
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-388.9124,-3.8604782,-2.2311044,1,0.257
03/02/2025,0,0,0,0,0.249
03/02/2025,-61.4605,-0.3986219,-2.849466,1,0.318
03/02/2025,-117.680786,-1.1353401,-1.2838987,1,0.259
03/02/2025,0,0,0,0,0.249
03/02/2025,-216.917,-2.1316555,-1.0455618,1,0.249
03/02/2025,-305.40686,-5.009934,-0.15176049,1,0.258
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-81.542305,-3.7480571,-2.0408816,1,0.254
03/02/2025,0,0,0,0,0.249
03/02/2025,-284.973,-4.069941,-1.9495554,1,0.236
03/02/2025,-354.82736,-3.1019747,-1.087282,1,0.258
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-374.95215,-3.2253933,-0.26699385,1,0.267
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-126.34461,-3.3380046,-0.08010645,1,0.235
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-2.961861,-0.42276192,-2.758663,1,0.308
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,-461.90173,-0.4583374,-0.71239805,1,0.323
03/02/2025,-467.9606,-0.026566438,-2.2939947,1,0.394
