Date,topicid27_Power_preprocessed_Trend,topicid27_Voltage_preprocessed_Trend,topicid27_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-152.23596,-0.9193193,0.6656902,1,1
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-669.999,-6.7804337,0.88840735,1,1
03/02/2025,0,0,0,0,0
03/02/2025,-65.02712,-2.4116607,0.15955538,1,0
03/02/2025,0,0,0,0,0
03/02/2025,-478.90576,-1.7301308,0.26439828,1,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-246.02206,-8.985186,0.059712946,1,0.018
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-120.38687,-0.9257485,0.37588927,1,0.013
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-439.02426,-9.164274,0.21183659,1,1
03/02/2025,0,0,0,0,0
03/02/2025,-65.02712,-2.4116607,0.15955538,1,0
03/02/2025,-219.65291,-4.336283,0.81082,1,1
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-468.74164,-3.0816507,0.8208623,1,1
03/02/2025,-837.0476,-4.1700253,0.19306394,1,0.788
03/02/2025,-168.63113,-1.6173481,0.92936814,1,1
03/02/2025,-241.74605,-4.7779202,0.3657483,1,1
03/02/2025,-290.0699,-4.1628804,0.7482542,1,1
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-726.1876,-8.490237,1.011632,1,1
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-152.23596,-0.9193193,0.6656902,1,1
03/02/2025,0,0,0,0,0
03/02/2025,-478.90576,-1.7301308,0.26439828,1,0
03/02/2025,-182.2668,-5.2372966,0.5416556,1,1
03/02/2025,0,0,0,0,0
03/02/2025,-329.0385,-7.6816063,0.31995475,1,1
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,0,0,0,0,0
03/02/2025,-565.8808,-0.23124819,0.70457745,1,1
03/02/2025,0,0,0,0,0
03/02/2025,-346.61667,-3.0233345,0.15387197,1,0
