Date,topicid45_Power_preprocessed_Trend,topicid45_Voltage_preprocessed_Trend,topicid45_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-10.913227,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-1.6343325,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-8.984194,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-8.724696,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-11.003126,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-13.427132,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-13.578066,0,1,0.701
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-8.040079,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-13.323536,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-3.573416,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-11.677069,0,1,0.285
03/02/2025,0,-9.771388,0,1,0.285
03/02/2025,0,-6.577222,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-13.184788,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-3.2997763,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-11.418112,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-11.733919,0,1,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,0,0,0,0.285
03/02/2025,0,-12.084734,0,1,0.285
03/02/2025,0,0,0,0,0.285
