Date,topicid42_Power_preprocessed_Trend,topicid42_Voltage_preprocessed_Trend,topicid42_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-38.680042,-0.25470492,-0.3684555,1,1
03/02/2025,-154.4228,-0.20799373,-0.4954219,1,0.129
03/02/2025,-120.917984,-0.09087052,-0.33487552,1,0.75
03/02/2025,0,0,0,0,0.999
03/02/2025,-108.94762,-0.13863967,-0.5743363,1,0.992
03/02/2025,-16.032915,-0.35536987,-0.55453604,1,1
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-158.6079,-0.041062314,-0.037823115,1,0.036
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-19.935528,-0.2542718,-0.093463995,1,1
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-93.26934,-0.06054518,-0.52210915,1,0.991
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-78.87514,-0.09295745,-0.8072383,1,1
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-154.4228,-0.20799373,-0.4954219,1,0.129
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-55.510006,-0.19136792,-0.22438155,1,0.999
03/02/2025,-100.091774,-0.19854517,-0.03564073,1,0.904
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-92.25836,-0.2066586,-0.5948731,1,1
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-71.64634,-0.029053515,-0.72299314,1,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-100.64916,-0.1770804,-0.17482272,1,0.947
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-63.27195,-0.04939112,-0.3181062,1,0.996
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-5.49387,-0.14011231,-0.7009933,1,1
03/02/2025,-30.081121,-0.30459857,-0.3438571,1,1
03/02/2025,-160.11035,-0.120442964,-0.73332095,1,0.222
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-24.704145,-0.23247765,-0.2373851,1,1
03/02/2025,0,0,0,0,0.999
03/02/2025,-147.35481,-0.1750551,-0.2130154,1,0.128
03/02/2025,-71.64634,-0.029053515,-0.72299314,1,0.999
03/02/2025,-163.90585,-0.0991433,-0.0986882,1,0.023
