Date,topicid14_Power_preprocessed_Trend,topicid14_Voltage_preprocessed_Trend,topicid14_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,1
03/02/2025,-0.09911551,-1.8567437,0,1,1
03/02/2025,-0.04226651,-3.9295878,0,1,0.969
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.33901155,-5.049138,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.27319437,-0.81687224,0,1,1
03/02/2025,-0.28384086,-2.2808237,0,1,1
03/02/2025,-0.19371812,-4.980489,0,1,0.579
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.03676388,-3.2027678,0,1,0.998
03/02/2025,0,0,0,0,1
03/02/2025,-0.22246376,-1.8078784,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.03676388,-3.2027678,0,1,0.998
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.021049133,-1.8107276,0,1,1
03/02/2025,-0.27144295,-0.6173866,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.19371812,-4.980489,0,1,0.579
03/02/2025,-0.26975784,-3.9005067,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.057350475,-3.3387089,0,1,0.998
03/02/2025,-0.056450937,-4.012534,0,1,0.967
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.22995175,-1.4081161,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.30118996,-5.3465943,0,1,0.035
03/02/2025,0,0,0,0,1
03/02/2025,-0.27326474,-3.1749,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.22731535,-0.35289407,0,1,1
03/02/2025,-0.2278717,-1.4256163,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.16531332,-3.6003256,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,-0.092066094,-3.0196357,0,1,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
03/02/2025,0,0,0,0,1
