Date,topicid40_Power_preprocessed_Trend,topicid40_Voltage_preprocessed_Trend,topicid40_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,3.7003756,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,6.02693,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,6.700421,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,4.243393,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,4.6549416,0,1,1
03/02/2025,0,5.590025,0,1,1
03/02/2025,0,3.9048865,0,1,1
03/02/2025,0,2.0769646,0,1,1
03/02/2025,0,7.180447,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.7755135,0,1,1
03/02/2025,0,2.0769646,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,3.6465013,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.9047453,0,1,1
03/02/2025,0,1.6735157,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,3.3609955,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.3199686,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0.38553995,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,5.632604,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.0218432,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.061753,0,1,1
03/02/2025,0,6.025112,0,1,1
03/02/2025,0,3.9879718,0,1,1
03/02/2025,0,6.0339274,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.9301509,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,2.8435264,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.5510176,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.5510176,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,0,0,0,0.017
03/02/2025,0,1.9301509,0,1,1
03/02/2025,0,0,0,0,0.017
03/02/2025,0,4.044583,0,1,1
