Date,topicid35_Power_preprocessed_Trend,topicid35_Voltage_preprocessed_Trend,topicid35_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0.26641852,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.14635237,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.088753656,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.18500954,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.15336913,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.18260697,0,1,0.999
03/02/2025,0,0.072717845,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.23937099,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.16734299,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.19447227,0,1,0.999
03/02/2025,0,0.27829197,0,1,0.999
03/02/2025,0,0.056968335,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.04621795,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.31871212,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.0743427,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.3010287,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.26641852,0,1,0.999
03/02/2025,0,0.19606426,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0.11499969,0,1,0.999
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
03/02/2025,0,0,0,0,0.037
