Date,topicid69_Power_preprocessed_Trend,topicid69_Voltage_preprocessed_Trend,topicid69_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-6.855305,0,1,0.334
03/02/2025,0,-3.3833365,0,1,0.334
03/02/2025,0,-4.0438952,0,1,0.334
03/02/2025,0,-11.73031,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-6.596441,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-11.051992,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-12.073676,0,1,0.445
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-6.855305,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-7.775271,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-1.2144843,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-2.8846614,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-12.062485,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-7.156639,0,1,0.334
03/02/2025,0,-1.8242085,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-0.123872615,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-12.073676,0,1,0.445
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-3.3833365,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-0.123872615,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-8.113466,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,-11.651541,0,1,0.334
03/02/2025,0,-0.5476843,0,1,0.334
03/02/2025,0,0,0,0,0.334
03/02/2025,0,0,0,0,0.334
