Date,topicid43_Power_preprocessed_Trend,topicid43_Voltage_preprocessed_Trend,topicid43_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-19.87186,-0.16602224,-0.80864036,1,0.25
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-0.7041018,-0.24332806,-0.37274796,1,0.305
03/02/2025,0,0,0,0,0.248
03/02/2025,-27.12963,-0.178393,-0.83526057,1,0.239
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-3.5903523,-0.25156128,-0.23862013,1,0.307
03/02/2025,-14.51551,-0.1818388,-0.8144021,1,0.267
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-17.355385,-0.09081995,-1.0034775,1,0.253
03/02/2025,-7.1535363,-0.25054887,-0.40374106,1,0.306
03/02/2025,-31.068485,-0.1356174,-0.3961127,1,0.257
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-27.735767,-0.24708891,-0.4143751,1,0.307
03/02/2025,-6.74276,-0.017292427,-0.07816673,1,0.246
03/02/2025,-24.315628,-0.16379008,-0.32426637,1,0.263
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-7.731642,-0.25183204,-0.12345087,1,0.307
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-11.883006,-0.22846991,-0.78652817,1,0.297
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-7.731642,-0.25183204,-0.12345087,1,0.307
03/02/2025,0,0,0,0,0.248
03/02/2025,-7.731642,-0.25183204,-0.12345087,1,0.307
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-31.528223,-0.23649016,-0.44099542,1,0.305
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-6.504712,-0.073825926,-0.23365548,1,0.251
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-35.018803,-0.2634448,-0.8769549,1,0.341
03/02/2025,-24.528753,-0.03956427,-0.7815839,1,0.24
03/02/2025,0,0,0,0,0.248
03/02/2025,-1.4097828,-0.19174063,-0.8237661,1,0.293
03/02/2025,0,0,0,0,0.248
03/02/2025,-14.259739,-0.10626953,-0.37274793,1,0.249
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-27.735767,-0.24708891,-0.4143751,1,0.307
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
03/02/2025,-21.87665,-0.14604923,-0.6083496,1,0.244
03/02/2025,0,0,0,0,0.248
03/02/2025,0,0,0,0,0.248
