Date,topicid54_Power_preprocessed_Trend,topicid54_Voltage_preprocessed_Trend,topicid54_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-6.3156943,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-0.18038578,0,1,0.292
03/02/2025,0,-6.3156943,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-4.6783752,0,1,0.292
03/02/2025,0,-4.2562556,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-7.943194,0,1,0.292
03/02/2025,0,-2.9765458,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-9.090297,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-8.256558,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-6.7269554,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-6.3156943,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-9.9916935,0,1,0.292
03/02/2025,0,-2.4880774,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-8.256558,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-7.995732,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-10.775863,0,1,0.612
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-0.18038578,0,1,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,0,0,0,0.292
03/02/2025,0,-4.2562556,0,1,0.292
03/02/2025,0,-9.984105,0,1,0.292
