Date,topicid71_Power_preprocessed_Trend,topicid71_Voltage_preprocessed_Trend,topicid71_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.9092606,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-0.0900256,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.3055334,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.4890347,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-0.0900256,0,1,0.312
03/02/2025,0,-0.98208696,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.8456398,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.3684735,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-0.79886824,0,1,0.312
03/02/2025,0,-1.7126162,0,1,0.312
03/02/2025,0,-2.10323,0,1,0.312
03/02/2025,0,-1.77846,0,1,0.312
03/02/2025,0,-1.5173192,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.668457,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-0.0900256,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.4890347,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.8456398,0,1,0.312
03/02/2025,0,-2.200763,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.3645966,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.0086644,0,1,0.312
03/02/2025,0,-2.660339,0,1,0.629
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.1004548,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
