Date,topicid46_Power_preprocessed_Trend,topicid46_Voltage_preprocessed_Trend,topicid46_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-3.0979571,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-2.35069,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-0.29281616,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-3.40148,0,1,0.259
03/02/2025,0,-3.2186475,0,1,0.259
03/02/2025,0,-1.611694,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-1.3295331,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-3.0979571,0,1,0.259
03/02/2025,0,-3.1240633,0,1,0.259
03/02/2025,0,-2.129914,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-4.680119,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-3.7691553,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-3.1079757,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-3.5580919,0,1,0.259
03/02/2025,0,-0.3507245,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-1.4566706,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-0.056125894,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-1.1738127,0,1,0.259
03/02/2025,0,-5.063259,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-5.67024,0,1,0.504
03/02/2025,0,0,0,0,0.259
03/02/2025,0,-0.056125894,0,1,0.259
03/02/2025,0,-3.7691553,0,1,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
03/02/2025,0,0,0,0,0.259
