Date,topicid12_Power_preprocessed_Trend,topicid12_Voltage_preprocessed_Trend,topicid12_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-1.3973308,-1.9235356,0.020191494,1,0.999
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.3232345,-6.661098,0.009182868,1,0.906
03/02/2025,0,0,0,0,0.036
03/02/2025,-1.6033529,-3.3530314,0.004786855,1,0.945
03/02/2025,-0.7616702,-1.891647,0.0039316015,1,0.305
03/02/2025,-1.1387204,-4.234686,0.0065913596,1,0.943
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.42322254,-1.0243995,0.010972379,1,0.834
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.3232345,-6.661098,0.009182868,1,0.906
03/02/2025,0,0,0,0,0.036
03/02/2025,-1.3904134,-0.6641716,0.007120624,1,0.892
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.76963836,-5.815339,0.009101398,1,0.975
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.3232345,-6.661098,0.009182868,1,0.906
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-1.1482178,-0.11046002,0.012596777,1,0.974
03/02/2025,-0.74962693,-1.0425409,0.019778263,1,0.995
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.7616702,-1.891647,0.0039316015,1,0.305
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.74962693,-1.0425409,0.019778263,1,0.995
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.6354548,-8.097475,0.018245514,1,0.999
03/02/2025,-0.07650389,-0.25112122,0.02081008,1,0.978
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.8035453,-4.053435,0.008876333,1,0.941
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.00997785,-3.1561577,0.018696083,1,0.98
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-1.1802819,-3.7413723,0.0053045102,1,0.85
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-1.2127985,-3.3438144,0.010850693,1,0.993
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.17525883,-0.9005985,0.017014937,1,0.958
03/02/2025,0,0,0,0,0.036
03/02/2025,-0.74962693,-1.0425409,0.019778263,1,0.995
03/02/2025,0,0,0,0,0.036
03/02/2025,0,0,0,0,0.036
