Date,topicid37_Power_preprocessed_Trend,topicid37_Voltage_preprocessed_Trend,topicid37_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.32288235,-3.8293083,-0.002492222,1,0.354
03/02/2025,0,0,0,0,0.365
03/02/2025,0.08226815,-12.763547,-0.0057241865,1,0.368
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.22696228,-8.591411,-0.0033666932,1,0.357
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.80992097,-14.8097,-0.008935043,1,0.368
03/02/2025,0.8970324,-7.030875,-0.012271998,1,0.361
03/02/2025,0.7294097,-10.325449,-0.013876517,1,0.368
03/02/2025,0,0,0,0,0.365
03/02/2025,0.5874947,-3.2766244,-0.00088363903,1,0.351
03/02/2025,0.48346558,-8.783908,-0.003388962,1,0.353
03/02/2025,0,0,0,0,0.365
03/02/2025,0.559111,-9.959241,-0.0067179943,1,0.352
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.6347409,-1.5031226,-0.008387239,1,0.353
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.8998538,-10.71991,-0.010669514,1,0.362
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.9011975,-15.083809,-0.0015973855,1,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.09467522,-9.983181,-0.013154639,1,0.364
03/02/2025,0.7798461,-4.434076,-0.011528068,1,0.357
03/02/2025,0,0,0,0,0.365
03/02/2025,0.7850701,-3.5538485,-0.008918841,1,0.353
03/02/2025,0.5769437,-0.21581118,-0.009200215,1,0.355
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.38471654,-7.247085,-0.0030326622,1,0.353
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0.6381341,-0.75855273,-0.0059285327,1,0.351
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
03/02/2025,0,0,0,0,0.365
