Date,topicid38_Power_preprocessed_Trend,topicid38_Voltage_preprocessed_Trend,topicid38_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.02
03/02/2025,0,1.1607957,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.36855927,0,1,1
03/02/2025,0,0.22383094,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,1.1607957,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,1.1085279,0,1,1
03/02/2025,0,0.84422064,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.008235313,0,1,1
03/02/2025,0,0.7440483,0,1,1
03/02/2025,0,0.90113986,0,1,1
03/02/2025,0,0.64571697,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.40095672,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.11241291,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.2653844,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.7589847,0,1,1
03/02/2025,0,0.8757104,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.36855927,0,1,1
03/02/2025,0,0.008235313,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.7805908,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.2653844,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.055575345,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.1746263,0,1,1
03/02/2025,0,0.4113451,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,1.1607957,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.5737898,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.9027774,0,1,1
03/02/2025,0,0.106438436,0,1,1
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0,0,0,0.02
03/02/2025,0,0.46726033,0,1,1
03/02/2025,0,0,0,0,0.02
