Date,topicid41_Power_preprocessed_Trend,topicid41_Voltage_preprocessed_Trend,topicid41_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-2.0845325,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.582998,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.9965461,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-2.8334448,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.7891458,0,1,0.286
03/02/2025,0,-0.6152462,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-0.81747216,0,1,0.286
03/02/2025,0,-3.1027944,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-2.708602,0,1,0.286
03/02/2025,0,-3.8526742,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.9407747,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-3.8642828,0,1,0.816
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-2.8977304,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-0.2378639,0,1,0.286
03/02/2025,0,-0.32162052,0,1,0.286
03/02/2025,0,-2.07646,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-2.8977304,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.263815,0,1,0.286
03/02/2025,0,-2.6930444,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.0097475,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.0097475,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-2.4029067,0,1,0.286
03/02/2025,0,-1.9407747,0,1,0.286
03/02/2025,0,0,0,0,0.286
03/02/2025,0,-1.7551376,0,1,0.286
