Date,topicid50_Power_preprocessed_Trend,topicid50_Voltage_preprocessed_Trend,topicid50_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-0.09436891,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-2.4528167,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-2.888264,0,1,0.841
03/02/2025,0,-0.3191743,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-1.7716526,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-2.4598377,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-2.571453,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-1.6579853,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-2.5810993,0,1,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,0,0,0,0.238
03/02/2025,0,-1.9296589,0,1,0.238
03/02/2025,0,-2.4528167,0,1,0.238
03/02/2025,0,-2.0494084,0,1,0.238
