Date,topicid15_Power_preprocessed_Trend,topicid15_Voltage_preprocessed_Trend,topicid15_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-6.1496596,-3.9652972,-0.041526116,1,0.728
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-18.76858,-1.9367653,-0.068164036,1,0.167
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-8.222702,-1.9765837,-0.09309233,1,0.6
03/02/2025,-15.308117,-1.0202982,-0.0017695529,1,0.222
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-20.173653,-1.6257149,-0.08781597,1,0.133
03/02/2025,-0.45305294,-2.7953725,-0.0832547,1,0.817
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-18.94674,-1.8099219,-0.076848775,1,0.162
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-0.011498077,-2.9885156,-0.02857232,1,0.756
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-4.547899,-2.5184548,-0.113745205,1,0.787
03/02/2025,-14.1261425,-3.7869802,-0.14833476,1,0.782
03/02/2025,0,0,0,0,0.545
03/02/2025,-6.1496596,-3.9652972,-0.041526116,1,0.728
03/02/2025,-1.8881228,-4.356073,-0.18389304,1,0.956
03/02/2025,-19.222399,-4.146339,-0.18441837,1,0.795
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-13.240693,-4.1742973,-0.05564241,1,0.546
03/02/2025,0,0,0,0,0.545
03/02/2025,-20.227493,-3.7629037,-0.009570009,1,0.2
03/02/2025,-16.078136,-1.6782562,-0.13283433,1,0.298
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-20.355785,-2.82748,-0.074367896,1,0.142
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-9.068522,-3.5368311,-0.13536559,1,0.843
03/02/2025,0,0,0,0,0.545
03/02/2025,0,0,0,0,0.545
03/02/2025,-0.9999362,-4.287549,-0.12879358,1,0.926
03/02/2025,0,0,0,0,0.545
03/02/2025,-2.2296154,-1.7320744,-0.110022455,1,0.759
03/02/2025,-4.547899,-2.5184548,-0.113745205,1,0.787
03/02/2025,-16.0221,-2.8711476,-0.178965,1,0.571
03/02/2025,0,0,0,0,0.545
