Date,topicid16_Power_preprocessed_Trend,topicid16_Voltage_preprocessed_Trend,topicid16_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-6.802307,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-12.269108,0,1,0.665
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-0.7857137,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-11.927221,0,1,0.249
03/02/2025,0,-10.861585,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-0.10032434,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-8.989791,0,1,0.249
03/02/2025,0,-1.3765708,0,1,0.249
03/02/2025,0,-11.762053,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-9.890876,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-11.2710085,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-10.397664,0,1,0.249
03/02/2025,0,-0.5008057,0,1,0.249
03/02/2025,0,-6.802307,0,1,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,0,0,0,0.249
03/02/2025,0,-10.556273,0,1,0.249
03/02/2025,0,0,0,0,0.249
