Date,topicid1_Power_preprocessed_Trend,topicid1_Voltage_preprocessed_Trend,topicid1_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.96
03/02/2025,-2.1875377,-5.60502,-0.01026472,1,0.991
03/02/2025,-0.8847206,-4.283409,-0.0059447074,1,0.995
03/02/2025,-0.96212554,-3.5812178,-0.0132631725,1,1
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.2510052,-5.060208,-0.0042836713,1,0.981
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-0.15096281,-4.7479596,-0.0007751964,1,0.992
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.9157143,-4.4794197,-0.008188202,1,0.957
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.152757,-6.0650616,-0.0096527375,1,1
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.2510052,-5.060208,-0.0042836713,1,0.981
03/02/2025,0,0,0,0,0.96
03/02/2025,-0.43439898,-5.611188,-0.006128555,1,0.999
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-0.07086342,-4.50514,-0.00034542868,1,0.992
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-0.71861404,-1.4441991,-0.009712049,1,0.993
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.5838675,-4.187777,-0.0029430108,1,0.869
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.3521132,-4.3275685,-0.0053313547,1,0.976
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.991341,-2.9502716,-0.0023287826,1,0.472
03/02/2025,-0.8847206,-4.283409,-0.0059447074,1,0.995
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-2.8420625,-1.5010612,-0.012083944,1,0.153
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.9157143,-4.4794197,-0.008188202,1,0.957
03/02/2025,-1.3510507,-0.9304226,-0.003111086,1,0.792
03/02/2025,-1.8656106,-2.4064295,-0.003218276,1,0.581
03/02/2025,0,0,0,0,0.96
03/02/2025,-1.2051508,-1.5655501,-0.005597663,1,0.932
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-2.433982,-3.5182524,-0.0040287366,1,0.203
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,0,0,0,0,0.96
03/02/2025,-0.15096281,-4.7479596,-0.0007751964,1,0.992
