Date,topicid5_Power_preprocessed_Trend,topicid5_Voltage_preprocessed_Trend,topicid5_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0.104236305,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,6.1465554,0,1,1
03/02/2025,0,6.1465554,0,1,1
03/02/2025,0,0.6774778,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,6.1465554,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,4.303009,0,1,1
03/02/2025,0,0.9976954,0,1,1
03/02/2025,0,4.9131036,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,6.4637294,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,4.512241,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,7.717224,0,1,1
03/02/2025,0,5.866793,0,1,1
03/02/2025,0,2.7730224,0,1,1
03/02/2025,0,1.7352744,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,4.349307,0,1,1
03/02/2025,0,3.7098248,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,4.31528,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,8.08854,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,5.480205,0,1,1
03/02/2025,0,4.303009,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,7.717224,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,5.48542,0,1,1
03/02/2025,0,6.0745053,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,8.781218,0,1,1
03/02/2025,0,6.1541553,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,4.5965347,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
03/02/2025,0,3.6312296,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,6.1465554,0,1,1
03/02/2025,0,2.3034465,0,1,1
03/02/2025,0,4.512241,0,1,1
03/02/2025,0,0,0,0,0.016
03/02/2025,0,0,0,0,0.016
