Date,topicid57_Power_preprocessed_Trend,topicid57_Voltage_preprocessed_Trend,topicid57_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,1.1773273,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.12806182,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.9545748,0,1,0.996
03/02/2025,0,0.40164867,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.9545748,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.9545748,0,1,0.996
03/02/2025,0,0.2641716,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.30559307,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.14081661,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.028250935,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,1.1239609,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.6310149,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.95478994,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,1.2906799,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.30559307,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.54419327,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,1.0810164,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0.45993116,0,1,0.996
03/02/2025,0,0,0,0,0.053
03/02/2025,0,0,0,0,0.053
