Date,topicid53_Power_preprocessed_Trend,topicid53_Voltage_preprocessed_Trend,topicid53_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-87.43078,-6.5678434,-2.1261098,1,0.242
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-121.739204,-16.695631,-0.36778176,1,0.283
03/02/2025,0,0,0,0,0.25
03/02/2025,-240.99615,-10.46934,-2.1532977,1,0.235
03/02/2025,-340.4388,-14.711811,-3.107936,1,0.278
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-113.294624,-9.299207,-2.1882522,1,0.237
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-427.31793,-14.637361,-0.14908504,1,0.378
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-139.36606,-7.03889,-2.9134593,1,0.27
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-541.6326,-13.189116,-2.5305755,1,0.41
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-369.3215,-6.729107,-1.870075,1,0.289
03/02/2025,-87.43078,-6.5678434,-2.1261098,1,0.242
03/02/2025,-514.10474,-4.6890154,-1.462872,1,0.392
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-121.739204,-16.695631,-0.36778176,1,0.283
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-181.84886,-8.544725,-2.8020074,1,0.261
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-327.01978,-0.03680112,-0.23068628,1,0.314
03/02/2025,-87.43078,-6.5678434,-2.1261098,1,0.242
03/02/2025,0,0,0,0,0.25
03/02/2025,-283.19894,-1.3618277,-2.7697458,1,0.33
03/02/2025,0,0,0,0,0.25
03/02/2025,-240.99615,-10.46934,-2.1532977,1,0.235
03/02/2025,0,0,0,0,0.25
03/02/2025,-156.5288,-2.5098464,-0.84971833,1,0.258
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-495.6549,-16.258533,-1.2726887,1,0.417
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-213.91345,-4.192953,-0.74015325,1,0.264
03/02/2025,-64.14241,-16.812407,-1.6336471,1,0.264
03/02/2025,0,0,0,0,0.25
03/02/2025,-90.58346,-6.650525,-1.1101258,1,0.237
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,0,0,0,0,0.25
03/02/2025,-309.05313,-1.2889549,-0.3706028,1,0.303
