Date,topicid3_Power_preprocessed_Trend,topicid3_Voltage_preprocessed_Trend,topicid3_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-1.2944701,-5.89924,-9.418112,1,0.257
03/02/2025,-3.1847746,-2.375932,-10.697106,1,0.181
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.6264071,-3.4790277,-3.7591527,1,0.741
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.39878926,-3.7128015,-1.8818145,1,0.834
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-2.423917,-1.341222,-7.124417,1,0.541
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.45348543,-2.2378283,-11.179886,1,0.082
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-4.6419144,-5.780357,-7.063735,1,0.996
03/02/2025,-4.0072684,-4.116043,-0.78332233,1,0.991
03/02/2025,-0.99662226,-5.4155464,-3.8658698,1,0.84
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.7002239,-0.6613699,-3.054571,1,0.694
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-4.6419144,-5.780357,-7.063735,1,0.996
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-2.3695056,-3.9333768,-0.98142815,1,0.964
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.45348543,-2.2378283,-11.179886,1,0.082
03/02/2025,-1.9891057,-2.4263995,-4.317204,1,0.807
03/02/2025,0,0,0,0,0.783
03/02/2025,-2.139052,-5.4669704,-8.78508,1,0.432
03/02/2025,-3.4050984,-2.9904,-5.2429705,1,0.914
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-4.7344933,-0.03871573,-3.0695872,1,0.934
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.8457209,-3.5483139,-1.9707803,1,0.861
03/02/2025,-4.663499,-2.4267836,-5.443702,1,0.953
03/02/2025,-1.3845869,-4.899984,-3.6907783,1,0.871
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-0.8457209,-3.5483139,-1.9707803,1,0.861
03/02/2025,-0.019406062,-3.7139132,-0.9093506,1,0.845
03/02/2025,-0.3613931,-2.6989286,-7.850504,1,0.282
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-3.064972,-0.71351945,-1.1178021,1,0.931
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
03/02/2025,-4.317673,-5.0933723,-9.714646,1,0.868
03/02/2025,0,0,0,0,0.783
03/02/2025,0,0,0,0,0.783
