Date,topicid50_Power_preprocessed_Trend,topicid50_Voltage_preprocessed_Trend,topicid50_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,5.849014,0,1,1
03/02/2025,0,7.653375,0,1,1
03/02/2025,0,9.616487,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,2.9643276,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,8.118965,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,5.849014,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,6.583232,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,7.18209,0,1,1
03/02/2025,0,7.653375,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,6.5519443,0,1,1
03/02/2025,0,10.947195,0,1,1
03/02/2025,0,1.0422729,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,5.2449765,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0.8894356,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,1.6426247,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,2.7510576,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,6.586355,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,7.2561517,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,1.6426247,0,1,1
03/02/2025,0,4.046459,0,1,1
03/02/2025,0,3.9510238,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,2.2320933,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,9.923053,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,8.118965,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
03/02/2025,0,4.4067755,0,1,1
03/02/2025,0,0,0,0,0.024
03/02/2025,0,0,0,0,0.024
