Date,topicid54_Power_preprocessed_Trend,topicid54_Voltage_preprocessed_Trend,topicid54_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-6.341495,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-12.21545,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-8.972509,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-8.3869915,0,1,0.243
03/02/2025,0,-10.94547,0,1,0.243
03/02/2025,0,-3.5122683,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-8.3869915,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-15.746388,0,1,0.737
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-14.283368,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-8.421757,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-8.033204,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-7.6309023,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-6.341495,0,1,0.243
03/02/2025,0,-7.727101,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-9.953815,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-1.8263271,0,1,0.243
03/02/2025,0,-11.436418,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-6.4092436,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,-8.466502,0,1,0.243
03/02/2025,0,0,0,0,0.243
03/02/2025,0,0,0,0,0.243
