Date,topicid1_Power_preprocessed_Trend,topicid1_Voltage_preprocessed_Trend,topicid1_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,2.1532984,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,3.6229248,0,1,1
03/02/2025,0,2.9374578,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0.84645665,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,2.1532984,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,1.5118474,0,1,1
03/02/2025,0,4.8413134,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0.26163754,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,5.0104804,0,1,1
03/02/2025,0,3.6229248,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,3.6229248,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,3.6924636,0,1,1
03/02/2025,0,3.7956161,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,1.0398229,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,3.8586097,0,1,1
03/02/2025,0,0.037286807,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,1.0398229,0,1,1
03/02/2025,0,0,0,0,0.008
03/02/2025,0,0,0,0,0.008
03/02/2025,0,2.4484441,0,1,1
03/02/2025,0,1.875537,0,1,1
03/02/2025,0,2.7880194,0,1,1
03/02/2025,0,0,0,0,0.008
