Date,topicid15_Power_preprocessed_Trend,topicid15_Voltage_preprocessed_Trend,topicid15_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.114
03/02/2025,-14.738253,-3.7188454,-0.012438845,1,0.671
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-7.702376,-8.271691,-0.024236092,1,0.052
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-10.074837,-8.022183,-0.056727163,1,0.059
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-5.9929686,-7.8565917,-0.106367,1,0.012
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-1.5123458,-3.746042,-0.07389253,1,0.041
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-6.0778904,-8.823673,-0.059464604,1,0.013
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-0.893697,-0.4302258,-0.083477095,1,0.102
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-13.245793,-5.9817915,-0.06804429,1,0.495
03/02/2025,0,0,0,0,0.114
03/02/2025,-8.186148,-0.6473544,-0.051642243,1,0.371
03/02/2025,-11.49388,-9.341637,-0.03312502,1,0.104
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-0.86647856,-9.487942,-0.10441411,1,0.005
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-2.9446402,-6.329187,-0.068431854,1,0.02
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-15.08687,-0.39118484,-0.015407653,1,0.786
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-12.391513,-1.3361036,-0.019932065,1,0.611
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-5.342456,-0.4073231,-0.05999363,1,0.228
03/02/2025,0,0,0,0,0.114
03/02/2025,-10.665022,-3.4506512,-0.05170642,1,0.388
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,0,0,0,0,0.114
03/02/2025,-9.290848,-3.759687,-0.0071814097,1,0.272
03/02/2025,0,0,0,0,0.114
