Date,topicid46_Power_preprocessed_Trend,topicid46_Voltage_preprocessed_Trend,topicid46_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-4.6967473,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-1.2143297,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-6.6590595,0,1,0.207
03/02/2025,0,-7.7021756,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-0.23389442,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-4.6626253,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-3.875755,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-1.8488688,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-8.344781,0,1,0.207
03/02/2025,0,-7.0931687,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-8.139062,0,1,0.207
03/02/2025,0,-6.6590595,0,1,0.207
03/02/2025,0,-3.2279196,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-7.0931687,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-0.9101677,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-10.812626,0,1,0.95
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-6.139625,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-3.2279196,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-1.8488688,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-2.23589,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-2.6117206,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-4.1575327,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-1.3257786,0,1,0.207
03/02/2025,0,-1.6806434,0,1,0.207
03/02/2025,0,-9.114942,0,1,0.207
03/02/2025,0,-10.612479,0,1,0.207
03/02/2025,0,-0.23389442,0,1,0.207
03/02/2025,0,-6.3937044,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,-1.6806434,0,1,0.207
03/02/2025,0,0,0,0,0.207
03/02/2025,0,0,0,0,0.207
