Date,topicid7_Power_preprocessed_Trend,topicid7_Voltage_preprocessed_Trend,topicid7_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-23.8191,-13.501594,-0.3814873,1,0.318
03/02/2025,-161.36581,-11.619831,-1.108703,1,0.354
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-153.54965,-1.306041,-4.138763,1,0.466
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-63.704056,-3.6516848,-1.0151249,1,0.354
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-84.98339,-6.3960066,-2.473561,1,0.359
03/02/2025,0,0,0,0,0.349
03/02/2025,-7.4773455,-7.6709623,-0.5450046,1,0.329
03/02/2025,0,0,0,0,0.349
03/02/2025,-99.42657,-11.612632,-0.0998099,1,0.336
03/02/2025,-232.3206,-5.9265914,-2.5274959,1,0.46
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-136.82243,-3.0763028,-3.2359035,1,0.418
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-41.155827,-4.3182173,-1.8210297,1,0.352
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-70.814804,-3.7137594,-3.6492155,1,0.395
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-185.1215,-6.8796453,-3.1357515,1,0.426
03/02/2025,0,0,0,0,0.349
03/02/2025,-23.8191,-13.501594,-0.3814873,1,0.318
03/02/2025,-42.710262,-6.411693,-1.7515161,1,0.342
03/02/2025,-207.25742,-10.600909,-2.3325226,1,0.398
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-113.498825,-14.3776045,-0.25463644,1,0.334
03/02/2025,-185.08427,-0.98520195,-3.3680136,1,0.465
03/02/2025,-85.180786,-6.1324506,-2.4517481,1,0.36
03/02/2025,0,0,0,0,0.349
03/02/2025,-141.40417,-10.442569,-2.1682413,1,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-11.033188,-17.602417,-4.000651,1,0.352
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-65.6142,-12.617312,-0.6378906,1,0.324
03/02/2025,0,0,0,0,0.349
03/02/2025,-25.866037,-2.9212108,-1.4011925,1,0.351
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-181.01408,-11.083771,-3.329619,1,0.388
03/02/2025,0,0,0,0,0.349
03/02/2025,-5.1195836,-3.9870117,-1.4277569,1,0.344
03/02/2025,-8.952762,-9.029474,-0.81907964,1,0.326
03/02/2025,-141.1021,-5.376137,-3.4991355,1,0.415
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-118.710075,-5.089844,-2.2335994,1,0.375
03/02/2025,0,0,0,0,0.349
