Date,topicid2_Power_preprocessed_Trend,topicid2_Voltage_preprocessed_Trend,topicid2_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-1371.8234,-8.280098,-3.6000473,1,0.35
03/02/2025,-1133.6283,-11.046082,-4.5694175,1,0.375
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-1023.4356,-0.71214104,-3.3741505,1,0.355
03/02/2025,0,0,0,0,0.35
03/02/2025,-1958.7144,-7.248432,-4.6868997,1,0.372
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-31.88469,-11.41228,-0.9048477,1,0.367
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-257.28308,-9.143438,-2.342978,1,0.359
03/02/2025,0,0,0,0,0.35
03/02/2025,-1113.5217,-4.542492,-1.1678582,1,0.352
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-379.68625,-5.964728,-2.1056468,1,0.352
03/02/2025,0,0,0,0,0.35
03/02/2025,-646.86975,-7.0350623,-1.2257615,1,0.353
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-1628.5565,-0.9053278,-1.4142588,1,0.358
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-1642.0293,-0.5501973,-3.9926534,1,0.366
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-2069.978,-6.9670486,-1.7634213,1,0.369
03/02/2025,0,0,0,0,0.35
03/02/2025,-699.17395,-11.344005,-4.8194537,1,0.383
03/02/2025,-1917.6813,-5.7541494,-0.24172409,1,0.368
03/02/2025,-1830.0771,-5.7588363,-2.461969,1,0.359
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,-392.6851,-8.4127865,-0.4262636,1,0.358
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
03/02/2025,0,0,0,0,0.35
