Date,topicid4_Power_preprocessed_Trend,topicid4_Voltage_preprocessed_Trend,topicid4_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-161.06323,-12.4399805,-0.4274034,1,0.364
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-80.29948,-18.178518,-0.8307884,1,0.347
03/02/2025,0,0,0,0,0.346
03/02/2025,-86.224754,-16.035738,-1.4549011,1,0.345
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-112.82606,-11.585416,-3.577117,1,0.362
03/02/2025,-157.52611,-20.060274,-3.5036962,1,0.361
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-43.308685,-7.379729,-3.0260496,1,0.354
03/02/2025,-111.89497,-12.782675,-0.19637059,1,0.352
03/02/2025,-29.267881,-20.909315,-2.0367074,1,0.35
03/02/2025,0,0,0,0,0.346
03/02/2025,-2.55232,-22.48868,-0.45773247,1,0.35
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-112.528175,-20.818785,-3.707234,1,0.354
03/02/2025,-144.76195,-18.659307,-0.33791652,1,0.362
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-130.23195,-23.712347,-1.4776481,1,0.361
03/02/2025,-130.23195,-23.712347,-1.4776481,1,0.361
03/02/2025,-147.45648,-5.8435984,-0.49168867,1,0.361
03/02/2025,0,0,0,0,0.346
03/02/2025,-60.711254,-13.213001,-4.0191846,1,0.364
03/02/2025,-129.75464,-19.250546,-3.7742395,1,0.355
03/02/2025,-26.516836,-10.191513,-3.6444585,1,0.36
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-118.17056,-20.33226,-2.326107,1,0.347
03/02/2025,-144.76195,-18.659307,-0.33791652,1,0.362
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-141.38205,-2.1329684,-2.8330705,1,0.373
03/02/2025,-134.29471,-13.390319,-0.3766661,1,0.356
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,-112.528175,-20.818785,-3.707234,1,0.354
03/02/2025,-56.419815,-7.3225193,-1.9874544,1,0.348
03/02/2025,0,0,0,0,0.346
03/02/2025,-73.66716,-7.9123473,-3.6417048,1,0.362
03/02/2025,0,0,0,0,0.346
03/02/2025,-39.44546,-20.419348,-0.7395564,1,0.348
03/02/2025,-44.23634,-16.906694,-2.7077682,1,0.349
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
03/02/2025,0,0,0,0,0.346
