Date,topicid31_Power_preprocessed_Trend,topicid31_Voltage_preprocessed_Trend,topicid31_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-19.652498,-0.69320214,1,0.584
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-8.191073,-0.98569876,1,0.226
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-12.283477,-0.5606429,1,0.297
03/02/2025,0,-7.3129773,-0.34390166,1,0.261
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-8.584369,-0.45139515,1,0.261
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-13.934931,-0.48063955,1,0.348
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-15.944295,-1.2189062,1,0.23
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-4.7401485,-1.0029006,1,0.233
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-15.376562,-1.1046075,1,0.247
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-4.033456,-0.50424945,1,0.232
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-5.5133815,-1.4277174,1,0.312
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-17.353315,-0.7419159,1,0.434
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-8.5397005,-1.3970318,1,0.299
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-8.492432,-0.9794476,1,0.226
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-13.934931,-0.48063955,1,0.348
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-8.5397005,-1.3970318,1,0.299
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-18.983425,-0.57316095,1,0.546
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
