Date,topicid24_Power_preprocessed_Trend,topicid24_Voltage_preprocessed_Trend,topicid24_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-5.0682187,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-4.947777,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-1.0992459,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-1.2659647,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-0.57692635,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-5.40968,0,1,0.353
03/02/2025,0,-6.245505,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-5.4672146,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-3.730083,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-5.143507,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-5.0682187,0,1,0.353
03/02/2025,0,-0.2908462,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-0.58768076,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-3.5049407,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-6.5485883,0,1,0.578
03/02/2025,0,-0.48864612,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,-3.2289093,0,1,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
03/02/2025,0,0,0,0,0.353
