Date,topicid37_Power_preprocessed_Trend,topicid37_Voltage_preprocessed_Trend,topicid37_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.42739022,-7.5976615,-0.010391324,1,0.403
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.0071499157,-4.2264423,-0.08100303,1,0.437
03/02/2025,-0.19895722,-1.9788238,-0.020199323,1,0.34
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.096774265,-1.6052723,-0.10909394,1,0.401
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.11077106,-8.161665,-0.033600613,1,0.477
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.2978983,-7.134179,-0.11654703,1,0.513
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.38956934,-8.077644,-0.08286269,1,0.465
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.19895722,-1.9788238,-0.020199323,1,0.34
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.3306976,-5.8239655,-0.10420889,1,0.421
03/02/2025,-0.30537674,-7.6893053,-0.04740931,1,0.437
03/02/2025,-0.21664861,-2.1132998,-0.005605681,1,0.338
03/02/2025,-0.30537674,-7.6893053,-0.04740931,1,0.437
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.64046884,-5.3541284,-0.011673974,1,0.329
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.5142606,-4.9708247,-0.10652685,1,0.326
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.30537674,-7.6893053,-0.04740931,1,0.437
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.5179114,-1.893068,-0.0462403,1,0.29
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.16659573,-5.8086753,-0.046070453,1,0.413
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.0071499157,-4.2264423,-0.08100303,1,0.437
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.20186214,-6.825766,-0.05913332,1,0.441
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.001576445,-4.0499344,-0.051170703,1,0.413
03/02/2025,-0.045353845,-2.0382874,-0.023682334,1,0.366
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.4435673,-8.731982,-0.05051886,1,0.45
03/02/2025,-0.42739022,-7.5976615,-0.010391324,1,0.403
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,0,0,0,0,0.349
03/02/2025,-0.271143,-3.8425343,-0.061318345,1,0.356
03/02/2025,-0.38830358,-5.4405966,-0.015307156,1,0.357
03/02/2025,-0.6540182,-3.6781723,-0.11796456,1,0.314
