Date,topicid39_Power_preprocessed_Trend,topicid39_Voltage_preprocessed_Trend,topicid39_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-2.7010581,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-3.139396,0,1,0.288
03/02/2025,0,-3.311358,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-3.459902,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-0.8308976,0,1,0.288
03/02/2025,0,-2.9117105,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-1.0143491,0,1,0.288
03/02/2025,0,-3.1936574,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-2.7010581,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-3.032455,0,1,0.288
03/02/2025,0,-1.6230339,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-1.517202,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-4.4164557,0,1,0.432
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-2.180232,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-1.8284156,0,1,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,0,0,0,0.288
03/02/2025,0,-3.1388257,0,1,0.288
03/02/2025,0,-1.4539864,0,1,0.288
03/02/2025,0,-3.311358,0,1,0.288
