Date,topicid35_Power_preprocessed_Trend,topicid35_Voltage_preprocessed_Trend,topicid35_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.0792302,-8.756768,-0.044868924,1,0.345
03/02/2025,0,0,0,0,0.344
03/02/2025,-2.5247753,-4.0359836,-0.0577941,1,0.368
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.3441553,-10.337592,-0.023056617,1,0.354
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.6106753,-4.262953,-0.054962344,1,0.348
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.6106753,-4.262953,-0.054962344,1,0.348
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-0.24025303,-0.13181144,-0.0043726065,1,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.464752,-12.014127,-0.05276217,1,0.354
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.1697993,-7.295828,-0.04585029,1,0.343
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.8704078,-12.182566,-0.040033378,1,0.36
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-2.3359993,-12.107362,-7.530881e-06,1,0.382
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-0.4707688,-2.2747002,-0.06764286,1,0.351
03/02/2025,-2.238603,-6.2501364,-0.016865926,1,0.36
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.8160819,-3.8766263,-0.058368675,1,0.352
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-2.142935,-7.15265,-0.025994971,1,0.356
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.8943326,-11.042877,-0.015711743,1,0.365
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.8564519,-12.748126,-0.0122013,1,0.373
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.7387714,-5.038275,-0.057180952,1,0.349
03/02/2025,-1.0605427,-12.542604,-0.000107760534,1,0.365
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.464752,-12.014127,-0.05276217,1,0.354
03/02/2025,-1.7318363,-2.0469677,-0.04617717,1,0.35
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.3441553,-10.337592,-0.023056617,1,0.354
03/02/2025,0,0,0,0,0.344
03/02/2025,0,0,0,0,0.344
03/02/2025,-1.8232539,-2.7458057,-0.022781696,1,0.351
03/02/2025,-1.9674578,-10.213319,-0.011059008,1,0.365
