Date,topicid23_Power_preprocessed_Trend,topicid23_Voltage_preprocessed_Trend,topicid23_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-8.960561,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-18.306814,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-0.055233732,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-12.978042,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-17.071882,0,1,0.211
03/02/2025,0,-12.803574,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-6.976764,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-15.883107,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-12.658361,0,1,0.211
03/02/2025,0,-5.651936,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-3.145569,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-10.051107,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-14.934521,0,1,0.211
03/02/2025,0,-8.960561,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-1.7350053,0,1,0.211
03/02/2025,0,-18.657343,0,1,0.867
03/02/2025,0,-18.657343,0,1,0.867
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-16.022259,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-16.437574,0,1,0.211
03/02/2025,0,-18.657343,0,1,0.867
03/02/2025,0,-10.299137,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-4.3989654,0,1,0.211
03/02/2025,0,0,0,0,0.211
03/02/2025,0,-11.812009,0,1,0.211
03/02/2025,0,0,0,0,0.211
