Date,topicid16_Power_preprocessed_Trend,topicid16_Voltage_preprocessed_Trend,topicid16_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-22.87594,0,1,0.928
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-20.629835,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-10.836643,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-5.2910333,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-6.0978327,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-17.476402,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-14.429333,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-20.448826,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-15.16003,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-14.690626,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-4.455483,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-7.86956,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-2.746657,0,1,0.244
03/02/2025,0,-14.074361,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-21.133066,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-9.264727,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-9.578795,0,1,0.244
03/02/2025,0,-4.455483,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-9.61264,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,-17.656633,0,1,0.244
03/02/2025,0,0,0,0,0.244
03/02/2025,0,0,0,0,0.244
