Date,topicid53_Power_preprocessed_Trend,topicid53_Voltage_preprocessed_Trend,topicid53_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-670.36914,-10.0272665,-0.8415729,1,0.45
03/02/2025,0,0,0,0,0.449
03/02/2025,-771.6972,-1.6315128,-1.2080306,1,0.456
03/02/2025,-1165.8689,-11.021757,-0.45011738,1,0.454
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-343.1702,-12.95673,-0.4697005,1,0.453
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-301.95984,-9.53065,-0.04208267,1,0.45
03/02/2025,-675.41724,-6.8685837,-0.23598395,1,0.45
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-434.62762,-13.442659,-0.5144881,1,0.453
03/02/2025,0,0,0,0,0.449
03/02/2025,-1095.3065,-0.47865507,-1.1115075,1,0.458
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-301.95984,-9.53065,-0.04208267,1,0.45
03/02/2025,-543.07996,-0.13186756,-1.3298799,1,0.457
03/02/2025,0,0,0,0,0.449
03/02/2025,-977.34406,-6.9027867,-1.1938194,1,0.455
03/02/2025,0,0,0,0,0.449
03/02/2025,-1232.8816,-1.2414874,-0.7697282,1,0.457
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-180.94795,-4.237652,-1.2025962,1,0.455
03/02/2025,-949.79877,-1.778159,-0.054071918,1,0.452
03/02/2025,0,0,0,0,0.449
03/02/2025,-77.51997,-11.099027,-1.305363,1,0.459
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-198.46564,-5.975096,-1.2703742,1,0.455
03/02/2025,-901.09576,-2.415006,-0.39828736,1,0.451
03/02/2025,0,0,0,0,0.449
03/02/2025,-446.03964,-2.038714,-1.3491738,1,0.457
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-1004.6897,-4.445956,-0.4575848,1,0.452
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-275.20474,-2.3571289,-1.1151686,1,0.454
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
03/02/2025,-77.51997,-11.099027,-1.305363,1,0.459
03/02/2025,-907.71265,-5.1012464,-0.9713965,1,0.453
03/02/2025,0,0,0,0,0.449
03/02/2025,0,0,0,0,0.449
