Date,topicid34_Power_preprocessed_Trend,topicid34_Voltage_preprocessed_Trend,topicid34_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.46919975,-3.5958154,-0.03314305,1,0.549
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.41741115,-20.17628,-0.034961723,1,0.291
03/02/2025,-0.30675733,-8.832982,-0.015130964,1,0.436
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.56252575,-21.079296,-0.017684799,1,0.521
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.16767296,-15.424426,-0.008329244,1,0.366
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.017606212,-20.57162,-0.015279327,1,0.304
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.41280225,-13.099176,-0.030883558,1,0.435
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.23494132,-12.029417,-0.0063636564,1,0.406
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.49039924,-10.890969,-0.0027528382,1,0.521
03/02/2025,-0.25614104,-21.126406,-0.0213866,1,0.313
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.39759067,-11.16123,-0.01560842,1,0.464
03/02/2025,-0.14748554,-4.157358,-0.019745573,1,0.406
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.35662282,-11.472159,-0.0043292767,1,0.458
03/02/2025,-0.21601035,-2.180208,-0.003772205,1,0.45
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.2640212,-10.395424,-0.02728972,1,0.389
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.16767296,-15.424426,-0.008329244,1,0.366
03/02/2025,-0.042255282,-0.90559417,-0.026570797,1,0.396
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.039482716,-6.564982,-0.010255042,1,0.377
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.3108409,-15.730772,-0.033832297,1,0.338
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.49223688,-14.149864,-0.005314419,1,0.509
03/02/2025,-0.30675733,-8.832982,-0.015130964,1,0.436
03/02/2025,-0.33196977,-4.589552,-0.009156383,1,0.475
03/02/2025,-0.5086647,-12.397621,-0.0320564,1,0.539
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
03/02/2025,-0.0844225,-14.084045,-0.021901498,1,0.325
03/02/2025,0,0,0,0,0.409
03/02/2025,0,0,0,0,0.409
