Date,topicid27_Power_preprocessed_Trend,topicid27_Voltage_preprocessed_Trend,topicid27_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-179.10275,-3.8814807,-0.17783439,1,0.517
03/02/2025,-129.17007,-6.2088766,-0.11912365,1,0.672
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-264.33063,-3.7428434,-0.20890842,1,0.471
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-393.647,-2.6167421,-0.105978094,1,0.357
03/02/2025,0,0,0,0,0.408
03/02/2025,-206.70958,-3.0663338,-0.22823346,1,0.451
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-390.4225,-6.5348396,-0.12415612,1,0.656
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-422.09338,-2.2890644,-0.12913783,1,0.322
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-700.0048,-0.7475729,-0.06974453,1,0.223
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-308.0386,-5.2487955,-0.15093265,1,0.577
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-473.3285,-4.987034,-0.020969689,1,0.48
03/02/2025,-32.46153,-0.09083744,-0.005020594,1,0.403
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-478.5287,-6.099957,-0.22013946,1,0.643
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-87.20191,-6.0183225,-0.008124967,1,0.628
03/02/2025,0,0,0,0,0.408
03/02/2025,-348.4027,-2.1477063,-0.1875825,1,0.335
03/02/2025,0,0,0,0,0.408
03/02/2025,-434.36322,-6.2028556,-0.0067145424,1,0.562
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,0,0,0,0,0.408
03/02/2025,-669.2876,-0.7631778,-0.18488273,1,0.183
