Date,topicid18_Power_preprocessed_Trend,topicid18_Voltage_preprocessed_Trend,topicid18_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0.02484633,0,1,0.999
03/02/2025,0,0.103030376,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.0337791,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.04254683,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.2501998,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.11925672,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.33833203,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.18535247,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.117936045,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.103030376,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.10299946,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.29250357,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.15121162,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.31856254,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.31862247,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.19569114,0,1,0.999
03/02/2025,0,0.02432476,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0.3119414,0,1,0.999
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
03/02/2025,0,0,0,0,0.029
