Date,topicid13_Power_preprocessed_Trend,topicid13_Voltage_preprocessed_Trend,topicid13_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-7.227959,0,1,0.501
03/02/2025,0,-4.0152273,0,1,0.501
03/02/2025,0,-6.3577213,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-22.122633,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-4.7198734,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,19,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-11.484565,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-21.228142,0,1,0.501
03/02/2025,0,-10.624143,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-10.161335,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-15.52744,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.390578,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-17.45,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-22.122633,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.0248618,0,1,0.501
03/02/2025,0,-9.664334,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-1.0248618,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-2.564836,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-4.9250607,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-19.60702,0,1,0.501
03/02/2025,0,-1.823239,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-20.992954,0,1,0.501
03/02/2025,0,-1.6484563,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,-19.65327,0,1,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
03/02/2025,0,0,0,0,0.501
