Date,topicid51_Power_preprocessed_Trend,topicid51_Voltage_preprocessed_Trend,topicid51_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-26.039635,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-16.064194,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-32.257603,0,1,0.239
03/02/2025,0,-21.561676,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-27.964628,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-11.834291,0,1,0.239
03/02/2025,0,-27.964628,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-0.38855037,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-25.296919,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-17.617102,0,1,0.239
03/02/2025,0,-13.912867,0,1,0.239
03/02/2025,0,-33.175102,0,1,0.553
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-6.6766295,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-4.443291,0,1,0.239
03/02/2025,0,-0.38855037,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-2.2954278,0,1,0.239
03/02/2025,0,-8.571849,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,-16.293186,0,1,0.239
03/02/2025,0,0,0,0,0.239
03/02/2025,0,0,0,0,0.239
